# KepID, RA (deg), Dec (deg), Teff, Rs, Ms, FeH, Kp, period, period_unc, Ksini, Ksini_unc, T_0_ellip (BJD), T_0_refl (BJD), A_refl, A_ellip, phase_offsets, SNR, probability
6675953, 286.6090800, 42.1733600, 5565, 0.82, 0.80, -0.36 , 13.7, 2.9651, 0.0023, 135, 118 ,2456425.812023, 2456425.424173, 20.4, 1.4, -0.131, 0.40, 0.991
6783562, 293.6229600, 42.2042800, 6930, 1.19, 1.22, -0.32 , 13.6, 2.0883, 0.0014, 243, 267 ,2456424.817972, 2456425.532489, 42.7, 6.3, -0.158, 0.84, 0.994
6881730, 296.6634300, 42.3782000, 5884, 0.89, 0.98, -0.16 , 14.7, 2.7412, 0.0022, 56, 149 ,2456424.237838, 2456425.140933, 34.5, 0.6, -0.171, 0.36, 0.985
6976754, 298.7340000, 42.4353500, 6607, 1.20, 1.22, -0.10 , 14.5, 1.4196, 0.0005, 64, 73 ,2456422.823356, 2456422.912204, 56.6, 3.5, 0.063, 0.57, 0.992
7215896, 296.1171405, 42.7620900, 6025, 1.17, 0.97, -0.22 , 13.2, 1.8568, 0.0008, 130, 90 ,2456424.603530, 2456424.480402, 28.0, 6.3, -0.066, 0.65, 0.977
7512130, 286.3935495, 43.1377900, 6108, 1.03, 1.13, 0.07 , 14.3, 1.8712, 0.0008, 47, 64 ,2456423.100842, 2456423.326994, 44.7, 1.2, 0.121, 0.56, 0.996
7617733, 294.7959195, 43.2330800, 6956, 1.52, 1.38, -0.14 , 12.8, 2.2031, 0.0014, 80, 55 ,2456423.941875, 2456423.708446, 22.1, 3.3, -0.106, 0.57, 0.980
7735171, 283.9042200, 43.4489500, 5738, 0.95, 0.97, 0.02 , 15.2, 1.8334, 0.0008, 186, 190 ,2456424.787009, 2456424.537102, 37.2, 5.1, -0.136, 0.24, 0.986
7938689, 282.0709905, 43.7840200, 5269, 0.92, 0.83, 0.07 , 15.4, 1.8410, 0.0009, 148, 125 ,2456423.745807, 2456424.111300, 48.6, 4.9, 0.199, 0.30, 0.992
7978458, 297.5641500, 43.7610000, 6188, 1.08, 1.03, -0.14 , 15.0, 1.4349, 0.0005, 77, 82 ,2456423.950269, 2456424.172673, 29.2, 4.0, 0.155, 0.27, 0.988
8026887, 291.1284600, 43.8749400, 5988, 1.22, 1.01, -0.08 , 13.9, 1.9232, 0.0009, 234, 113 ,2456423.310917, 2456423.352635, 35.1, 11.3, 0.022, 0.54, 0.996
8042004, 296.1843990, 43.8436650, 6223, 1.64, 1.30, 0.14 , 13.3, 1.9498, 0.0011, 42, 39 ,2456424.780938, 2456425.550912, 14.5, 3.3, -0.105, 0.41, 0.993
8098079, 291.9801405, 43.9044100, 6198, 1.00, 1.07, -0.16 , 15.1, 1.2873, 0.0004, 89, 106 ,2456423.694182, 2456424.141525, 34.4, 4.3, -0.152, 0.27, 0.994
8121913, 298.9678170, 43.9093910, 5702, 1.45, 1.03, 0.14 , 11.7, 3.2943, 0.0029, 61, 66 ,2456424.574683, 2456425.761849, 18.5, 2.1, -0.140, 0.56, 0.990
8122501, 299.1088305, 43.9859300, 5543, 0.82, 0.73, -0.54 , 14.7, 1.0290, 0.0003, 98, 79 ,2456424.043904, 2456423.926256, 64.0, 6.9, -0.114, 0.61, 0.987
8364428, 291.3887400, 44.3528200, 6525, 1.59, 1.05, -0.56 , 13.4, 1.5737, 0.0008, 96, 105 ,2456424.504550, 2456424.610354, 49.9, 12.6, 0.067, 0.96, 0.988
8389838, 299.1993195, 44.3263000, 5725, 0.94, 0.87, -0.24 , 15.0, 2.0092, 0.0011, 226, 204 ,2456423.970356, 2456424.066611, 23.5, 6.0, 0.548, 0.18, 0.977
8410490, 282.0829905, 44.4353300, 5821, 0.87, 0.91, -0.28 , 14.1, 1.3621, 0.0004, 88, 83 ,2456424.015591, 2456424.105276, 23.3, 3.4, 0.066, 0.32, 0.996
8499974, 293.6806800, 44.5736400, 5952, 0.84, 0.93, -0.36 , 14.9, 1.4916, 0.0005, 238, 222 ,2456424.372677, 2456424.174270, 35.9, 6.6, -0.133, 0.38, 0.985
8752590, 291.4728000, 44.9565900, 5750, 0.95, 0.97, 0.00 , 15.6, 1.0880, 0.0003, 99, 100 ,2456423.849477, 2456423.908219, 58.4, 6.6, 0.054, 0.35, 0.985
8817960, 291.4851195, 45.0748200, 5215, 0.81, 0.92, 0.21 , 15.5, 1.0880, 0.0003, 30, 58 ,2456423.759498, 2456423.896075, 47.6, 1.4, 0.126, 0.30, 0.993
8847921, 300.9422100, 45.0984100, 5739, 1.14, 0.93, -0.06 , 14.7, 1.7975, 0.0008, 32, 46 ,2456423.198521, 2456423.329837, 28.0, 1.7, 0.073, 0.23, 0.988
8885337, 291.7265895, 45.1205800, 6950, 1.39, 1.43, 0.07 , 13.9, 2.2199, 0.0013, 139, 171 ,2456424.112978, 2456423.862982, 37.8, 4.2, -0.113, 0.55, 0.983
9040864, 297.6082695, 45.3187900, 5774, 1.13, 0.92, -0.12 , 14.7, 2.1063, 0.0013, 81, 90 ,2456423.121539, 2456423.450109, 46.2, 3.2, 0.156, 0.36, 0.977
9287646, 294.4759995, 45.7903300, 6258, 1.03, 1.09, -0.16 , 14.1, 2.5591, 0.0018, 568, 569 ,2456424.514968, 2456425.643909, 18.9, 9.0, -0.059, 0.27, 0.987
9475045, 295.6565205, 46.0723800, 6143, 1.12, 1.19, 0.21 , 15.1, 1.1730, 0.0003, 51, 63 ,2456424.359960, 2456424.707089, 38.4, 3.6, -0.204, 0.33, 0.996
9570402, 282.5746800, 46.2467600, 6103, 0.95, 1.03, -0.20 , 14.0, 1.6830, 0.0007, 156, 151 ,2456424.314375, 2456424.077660, 48.1, 4.3, -0.141, 0.70, 0.995
9724972, 297.3058500, 46.4038200, 6017, 0.99, 0.91, -0.38 , 14.2, 2.0872, 0.0013, 256, 227 ,2456424.043570, 2456424.243699, 32.6, 6.7, 0.596, 0.47, 0.981
10003593, 288.2876700, 46.9215700, 5850, 0.93, 0.84, -0.44 , 13.6, 2.8722, 0.0021, 29, 58 ,2456422.164704, 2456422.642668, 9.8, 0.4, 0.166, 0.19, 0.980
10068024, 288.8471100, 47.0229100, 6349, 1.06, 1.08, -0.22 , 13.1, 2.0735, 0.0012, 229, 243 ,2456423.227757, 2456423.072117, 20.6, 5.6, -0.075, 0.47, 0.987
10091175, 297.4886700, 47.0752900, 6063, 1.01, 1.12, 0.07 , 14.5, 1.8757, 0.0009, 394, 385 ,2456424.557233, 2456424.703738, 39.4, 9.9, 0.578, 0.42, 0.993
10619862, 298.5787305, 47.8621000, 5783, 0.88, 0.98, -0.08 , 14.5, 3.0538, 0.0025, 190, 247 ,2456422.909601, 2456422.960856, 33.7, 1.8, 0.017, 0.38, 0.991
10750987, 298.3888005, 48.0922800, 6018, 0.97, 1.06, -0.04 , 15.8, 2.4648, 0.0016, 219, 347 ,2456423.850843, 2456424.149053, 32.1, 3.4, 0.121, 0.14, 1.000
11152428, 298.0306500, 48.7913700, 6774, 1.35, 1.25, -0.26 , 13.8, 1.1726, 0.0003, 89, 85 ,2456424.068102, 2456423.968065, 33.6, 8.8, -0.585, 0.50, 0.987
11235536, 287.1771705, 48.9328100, 5631, 0.81, 0.88, -0.24 , 15.5, 1.4585, 0.0005, 307, 262 ,2456424.453691, 2456424.454152, 54.7, 8.8, 0.000, 0.35, 0.994
11306840, 296.2674000, 49.0969600, 4910, 0.85, 0.83, 0.48 , 15.6, 1.5414, 0.0007, 1011, 326 ,2456423.938818, 2456423.999395, 50.3, 37.4, 0.039, 0.28, 0.991
11362225, 297.0674805, 49.1881900, 6623, 1.90, 1.45, 0.04 , 12.0, 2.7513, 0.0021, 103, 71 ,2456423.945753, 2456422.952319, 42.4, 5.9, 0.139, 1.00, 0.995
12357100, 291.4729200, 51.1114300, 5880, 0.92, 1.01, -0.06 , 15.1, 2.6613, 0.0021, 258, 302 ,2456423.005197, 2456423.018383, 36.7, 3.2, 0.005, 0.25, 0.984
